image_name,image_type
25697136002533.png,h_bar
14101.png,pie
multi_col_262.png,v_bar
1363.png,h_bar
17254876004013.png,line
19104713013357.png,h_bar
12784129003060.png,h_bar
06726273005613.png,h_bar
multi_col_1057.png,v_bar
10812.png,pie
multi_col_1326.png,v_bar
08501617009882.png,h_bar
71549950001541.png,line
multi_col_36.png,v_bar
two_col_104564.png,pie
21881727007008.png,h_bar
32354579000685.png,h_bar
2470.png,h_bar
two_col_6115.png,line
30856169007563.png,line
4176.png,h_bar
10432.png,line
77362346003492.png,line
multi_col_1516.png,v_bar
